[log] tee initialized at 2025-11-07 02:32:15 -> temp_Bidi_cvae\session_20251107-023215.log
Using CUDA device 0: NVIDIA GeForce RTX 4060 Laptop GPU
[log] tee initialized at 2025-11-07 02:32:25 -> temp_Bidi_cvae\cvae_20251107-023225\train.log
[L_trust] using 20000 ref rows from temp_Bidi_cvae\proxy\proxy_Ytr_norm.npy
 >> Epoch 001 | Train Total=356.3355 | Val post/prior Total=55929165.1885/1.1386, Recon post/prior=17.5301/0.7857, KL=139561544.9404, CycSim post/prior=0.1876/0.1483, CycMeas=0.2156, PriorBnd post/prior=5.30e+00/1.46e-03 | Best inf | Patience 1/40
[Update] best val_cyc_meas improved to 0.215555 @ epoch 1
 >> Epoch 002 | Train Total=1.2059 | Val post/prior Total=677.4971/0.9874, Recon post/prior=1.0186/0.7330, KL=1622.8764, CycSim post/prior=0.1373/0.0961, CycMeas=0.1711, PriorBnd post/prior=7.11e-02/4.42e-04 | Best 0.2156 | Patience 1/40
[Update] best val_cyc_meas improved to 0.171121 @ epoch 2
 >> Epoch 003 | Train Total=0.9177 | Val post/prior Total=349.1730/0.9351, Recon post/prior=0.7270/0.7151, KL=870.7068, CycSim post/prior=0.1245/0.0870, CycMeas=0.1418, PriorBnd post/prior=1.82e-03/3.07e-04 | Best 0.1711 | Patience 1/40
[Update] best val_cyc_meas improved to 0.141841 @ epoch 3
 >> Epoch 004 | Train Total=0.8466 | Val post/prior Total=29.6905/0.8751, Recon post/prior=0.7343/0.6993, KL=71.2777, CycSim post/prior=0.1062/0.0653, CycMeas=0.1184, PriorBnd post/prior=7.05e-03/2.90e-04 | Best 0.1418 | Patience 1/40
[Update] best val_cyc_meas improved to 0.118425 @ epoch 4
 >> Epoch 005 | Train Total=0.8088 | Val post/prior Total=1.7432/0.8803, Recon post/prior=0.7037/0.6968, KL=2.2802, CycSim post/prior=0.1027/0.0707, CycMeas=0.1204, PriorBnd post/prior=6.93e-04/1.68e-04 | Best 0.1184 | Patience 1/40
 >> Epoch 006 | Train Total=0.7874 | Val post/prior Total=2.0891/0.8601, Recon post/prior=0.6985/0.6833, KL=3.0945, CycSim post/prior=0.0977/0.0601, CycMeas=0.1274, PriorBnd post/prior=2.99e-03/1.87e-04 | Best 0.1184 | Patience 2/40
 >> Epoch 007 | Train Total=0.7709 | Val post/prior Total=0.8715/0.8591, Recon post/prior=0.6869/0.6795, KL=0.1676, CycSim post/prior=0.0944/0.0617, CycMeas=0.1287, PriorBnd post/prior=9.05e-04/1.30e-04 | Best 0.1184 | Patience 3/40
 >> Epoch 008 | Train Total=0.7591 | Val post/prior Total=0.9230/0.8322, Recon post/prior=0.6839/0.6746, KL=0.3124, CycSim post/prior=0.0860/0.0562, CycMeas=0.1091, PriorBnd post/prior=1.19e-03/1.25e-04 | Best 0.1184 | Patience 4/40
[Update] best val_cyc_meas improved to 0.109052 @ epoch 8
